"adm2_name","adm2_code","record_num","avg_area","intersect_area","intersect_length"
"Ambatondrazaka",154509,1,0.47244460401100000000,0.472444604011063,0
"Kinondoni",48389,1,0.04421888103830000000,0.0442188810383407,0
"Sijoumi",39490,1,0.00042939145922200000,0.000429391459222489,0
"Masvingo",33085,3,0.59828099480400000000,0.598280994803558,0
"Administrative unit not available",61225,2,0.000002756741325730000000,0,0
"Kyerwa",115107,2,0.20896811131400000000,0.208968111313518,0
"Guerri",65493,1,0.37350119218700000000,0.373501192187057,0
"Meru North",51355,1,0.32132169710000000000,0.32132169710002,0
"Ben Choud",38066,1,0.00195899462285000000,0.00195899462284712,0
"Sakiet Sidi Youssef",39346,1,0.07913802309430000000,0.0791380230943235,0
"Mongo",16387,1,0.26708039603500000000,0.267080396034847,0
"Dekemhare",15851,1,0.05831526148660000000,0.0583152614865557,0
"Kasulu Township Authority",115106,2,0.07430401222030000000,0.0743040122202807,0
"Sakiet Ezzit",39416,1,0.00877797068388000000,0.00877797068388195,0
"Beroroha",154541,1,0.63797183847100000000,0.637971838471187,0
"Musoma Municipal",48432,4,0.00526880332318000000,0.00526880332317956,0
"Mberengwa",33105,3,0.44170296407400000000,0.441702964074086,0
"Zongo",74365,3,0.06283731736980000000,0.0628373173697544,0
"Administrative unit not available",15831,1,0.68257034439000000000,0,0
"Administrative unit not available",15833,1,0.59197029517000000000,0,0
"Antsohihy",154600,1,0.38787999100600000000,0.387879991006372,0
"Administrative unit not available",61009,1,0.30652476645900000000,0,0
"Kitwe",65183,3,0.07334252055320000000,0.0733425205531912,0
"Rulindo",22000,1,0.04611001237510000000,0.0461100123751408,0
"Newala",115050,1,0.16121827225200000000,0.161218272252132,0
"Haut-Katanga",14982,1,10.1697191239000000,10.1697191239135,0
"Utique",39277,1,0.04752770789720000000,0.0475277078972462,0
"Cendajuru",40601,1,0.01467407056460000000,0.0146740705646122,0
"Medenine Sud",39373,1,0.03185185088830000000,0.0318518508882952,0
"Samfya",65204,3,0.88284073081800000000,0.88284073081793,0
"Pemba",21847,1,0.13268852941000000000,0.132688529410164,0
"Administrative unit not available",61304,2,0.01722246152990000000,0,0
"Ile",21949,1,0.47615698647600000000,0.476156986475805,0
"Mwanza",65271,1,0.06273677495190000000,0.0627367749518875,0
"Sidi Alouane",39357,1,0.02837180026550000000,0.0283718002655301,0
"Kadani (chekwii)",28491,4,0.18966993766100000000,0.1896699376609,0
"Mpinga-Kayove",40682,1,0.02347216268300000000,0.0234721626830015,0
"Dababa",65425,1,0.16646503506100000000,0.166465035060647,0
"Kaliua",115097,2,1.25041385314000000000,1.25041385313648,0
"Manjiya",28480,4,0.02045369561760000000,0.020453695617646,0
"Gihanga",48356,1,0.02217019505980000000,0.0221701950597572,0
"Marangara",40673,1,0.01407498359770000000,0.0140749835976928,0
"Administrative unit not available",16730,2,0.00400515456388000000,0,0
"Aswa",28403,1,0.14958201760000000000,0.149582017599516,0
"Mohammedia",147344,1,0.00379445852929000000,0.00379445852928971,0
"Al Jabalian",37152,1,0.48628809012600000000,0.48628809012588,0
"Sakaraha",154544,1,0.75437261826000000000,0.754372618260221,0
"Administrative unit not available",61279,1,0.000133855723499000000000,0,0
"Tangara",40678,1,0.01651356134600000000,0.0165135613459997,0
"Administrative unit not available",16733,2,0.00329463596426000000,0,0
"Hai",115077,2,0.07345786339340000000,0.073457863393391,0
"Ruangwa",48424,2,0.20745569915800000000,0.207455699158217,0
"Ambatofinandrahana",154514,1,0.89377099412300000000,0.893770994123189,0
"Zioud-amsak",65697,2,0.21009590730500000000,0.210095907304611,0
"Songea Rural",48479,1,1.16216379995000000000,1.16216379994687,0
"Ait Laaziz",38024,1,0.00372207910143000000,0.00372207910142562,0
"Bukombe",115065,1,0.65574309633700000000,0.655743096336614,0
"Kericho",51382,1,0.17119605451500000000,0.171196054514788,0
"Mossendjo",14454,1,0.52192722324500000000,0.521927223244908,0
"Wadi Salih",37139,1,0.74448474448900000000,0.744484744488654,0
"Gonei",15867,1,0.21731126112100000000,0.217311261121312,0
"Metarica",21917,1,0.40712650805400000000,0.407126508053825,0
"Meatu",48487,4,0.73390978283100000000,0.733909782830513,0
"Owando",14437,1,0.78413965364700000000,0.656234739778517,0
"Nampula",21905,1,0.30789110574400000000,0.307891105744078,0
"Beni Khiar",39391,1,0.01289317239250000000,0.0128931723925379,0
"Mpongwe",65187,3,0.69548371690800000000,0.695483716908148,0
"M'banza Congo",4360,1,0.47874237424800000000,0.478742374248497,0
"Kwekwe",33104,3,0.76805891619500000000,0.768058916195138,0
"Grey",12652,1,0.51339136542300000000,0.51339136542311,0
"Busujju",28504,4,0.03992081652480000000,0.0399208165248025,0
"Al-Arab",65933,1,0.000155471600272000000000,0.000155471600271987,0
"Sussundenga",21879,1,0.61555470682800000000,0.615554706828357,0
"Cibitoke",40568,1,0.00020378422500000000,0.00020378422499996,0
"Kisibet El Medyouni",39381,1,0.00376743135067000000,0.00376743135067249,0
"Namuno",21844,1,0.49985306527800000000,0.499853065278103,0
"Buterere",40565,1,0.00221110235510000000,0.00221110235509657,0
"Mukono",28511,4,0.16214733955700000000,0.162147339557116,0
"Moubi-zarga",65614,2,0.21739305646700000000,0.217393056466571,0
"Chadiza",65190,3,0.21054572026900000000,0.210545720269246,0
"Bufumbira",28448,1,0.05455297749010000000,0.0545529774900514,0
"Adayala",37101,1,0.54059134500800000000,0.5405913450083,0
"Administrative unit not available",115026,4,0.03543072562830000000,0,0
"Mananjary",154614,1,0.47469054610000000000,0.474690546099869,0
"Mbaouroye",65589,2,0.00199944436976000000,0.00199944436976462,0
"Leua",4331,1,0.23840089235900000000,0.238400892359417,0
"Raja",37132,1,4.6790451163000000,4.6790451162969,0
"Kabale Municipality",28418,4,0.00280350338631000000,0.00280350338630545,0
"Mafia",48469,1,0.03629495531580000000,0.0362949553158015,0
"Karmuz",61547,1,0.00030062989709400000,0.000300629897093637,0
"Zouagha-Moulay Yacoub",147342,1,0.14502255831400000000,0.145022558313726,0
"Ampanihy Ouest",154538,1,1.23064450581000000000,1.23064450581364,0
"Carthage",39473,1,0.00113281027912000000,0.0011328102791247,0
"Corguinho",7691,2,0.22767099725400000000,0.227670997254142,0
"Makoni",33056,2,0.67100481595300000000,0.67100481595334,0
"Masasi Township Authority",115100,4,0.06225873846030000000,0.0622587384603242,0
"Lower Manya",190612,1,0.02487328616500000000,0.0248732861649751,0
"Nchelenge",65203,3,0.28625730666700000000,0.286257306667242,0
"Mount Darwin",33064,2,0.38556886963900000000,0.38556886963889,0
"Butana",37062,1,1.23455217364000000000,1.23455217363641,0
"Gucha",51367,1,0.05338160071660000000,0.0533816007165578,0
"Vangaindrano",154550,1,0.42609280659000000000,0.426092806589842,0
"Ouled-himed",65647,1,1.05966161950000000000,1.05966161949507,0
"Bomet",51378,1,0.11637209711900000000,0.116372097118738,0
"Cidade de Pemba",65247,1,0.00830683127381000000,0.00830683127381367,0
"Kuria",51370,1,0.05061998592950000000,0.0506199859294918,0
"Koursigue",65547,1,0.03071451307120000000,0.0307145130712029,0
"Administrative unit not available",61214,2,0.00099175674051200000,0,0
"Nahr Jur",37131,1,0.45064159042500000000,0.450641590425374,0
"Maquela Do Zombo",4348,1,0.62978247357700000000,0.629782473577159,0
"Administrative unit not available",11843,1,0.00404845366080000000,0,0
"Administrative unit not available",14420,1,0.03545713850680000000,0,0
"Bulambuli",28478,4,0.05630533404440000000,0.0563053340444186,0
"Misungwi",115103,1,0.20980452264800000000,0.209804522648479,0
"Aryat",37076,1,0.11711834583400000000,0.117118345833869,0
"Bukemba",40679,1,0.01808075727040000000,0.0180807572703544,0
"Korogwe Township Authority",115108,1,0.01837709648100000000,0.018377096481046,0
"Dodoth",28453,4,0.58559790314400000000,0.585597903143895,0
"Ilha de Mocambique",65260,1,0.01463721910750000000,0.0146372191074965,0
"Morogoro Urban",48446,4,0.02358459114790000000,0.0235845911478587,0
"Zaghouan",39495,1,0.03934358790650000000,0.0393435879065067,0
"Tayeeglow",25659,1,0.53707721582300000000,0.537077215822592,0
"Singida",115052,2,0.19560748679400000000,0.195607486794039,0
"Buyenzi",40566,1,0.000113577227500000000000,0.000113577227500044,0
"Novo Repartimento",8803,2,1.25449259938000000000,1.25449259938099,0
"Harare",68809,3,0.08180698165000000000,0.0818069816499609,0
"Ouli-koure",65649,1,0.06795350287790000000,0.0679535028778962,0
"Nabeul",39403,1,0.00751946352579000000,0.00751946352579174,0
"Biramanda",65408,1,0.01375129563190000000,0.013751295631912,0
"Rab Dhuure",25658,1,0.26950997057900000000,0.26950997057947,0
"Bir Ali Ben Khelifa",39407,1,0.11783940414300000000,0.117839404142543,0
"Malindi",51343,1,0.63108525705700000000,0.631085257057038,0
"Morombe",154543,1,0.65939630389400000000,0.659396303894136,0
"El Amra",39409,1,0.01957413389090000000,0.0195741338909375,0
"Makebuko",40618,1,0.01380200352900000000,0.013802003529,0
"Agago",28449,4,0.28445445292500000000,0.284454452925192,0
"Moroto",28463,4,0.12419038429900000000,0.124190384299189,0
"Tshuapa",14973,1,10.8011800156000000,10.8011800156108,0
"Serenje",65179,3,1.9402308843700000,1.94023088436928,0
"Ngora",28458,1,0.05863200746890000000,0.0586320074689184,0
"Kakuuto",28525,4,0.15116101339000000000,0.151161013389617,0
"Ouerdanine",39385,1,0.00480295628662000000,0.00480295628661787,0
"Moshi Municipal",48415,2,0.00515817870254000000,0.00515817870254473,0
"Dahmani",39337,1,0.05357935781760000000,0.0535793578175818,0
"Hamashkorieb",37059,1,0.47660335068100000000,0.476603350680957,0
"Karatu",115068,4,0.26351715413400000000,0.263517154134489,0
"Bekily",154532,1,0.45709974605000000000,0.457099746050302,0
"Katete",65193,3,0.32815550587800000000,0.32815550587806,0
"Ileje",48436,2,0.15570450285400000000,0.155704502853898,0
"Al Matammah",37072,1,1.33145807518000000000,1.33145807518474,0
"Moba",191191,1,0.01144661133620000000,0.0114466113361544,0
"Chipinge",33055,2,0.45253940283300000000,0.452539402832861,0
"Makerere University",42214,4,0.000099988887415600000000,9.99888874156119e-05,0
"Tanganyka",14986,3,10.7572740624000000,10.7572740624346,0
"Chinde",21946,1,0.36916103993700000000,0.369161039936599,0
"Miarinarivo",154583,1,0.22119194161500000000,0.221191941614774,0
"Menchum",12494,1,0.36706635222600000000,0.367066352226009,0
"Bweru",40687,1,0.02604336755000000000,0.0260433675500002,0
"Bukonjo",42206,4,0.08801930865590000000,0.0880193086558879,0
"Barue",21872,1,0.49885036027800000000,0.498850360278064,0
"Tomboco",4364,1,0.67455241722200000000,0.674552417221864,0
"Mateur",39271,1,0.04278804758860000000,0.0427880475886056,0
"Chama",65191,3,1.5001052124500000,1.50010521245101,0
"Amparafaravola",154510,1,0.39316248071700000000,0.393162480717113,0
"Abu Hamad",37070,1,4.5155036067000000,4.51550360670001,0
"Salcajá",64955,1,0.00141778566336000000,0.00141778566336196,0
"Nyando",51373,1,0.11640811688000000000,0.116408116879826,0
"Mousmare",65621,1,0.26076934195900000000,0.260769341959443,0
"Muidumbe",21843,1,0.17386841215000000000,0.173868412150302,0
"Noqui",4362,1,0.44805104748600000000,0.448051047485622,0
"Sel'a",15845,1,0.78506342686000000000,0.785063426859735,0
"Kouritenga",154453,1,0.23282335116300000000,0.232823351162542,0
"Burahya",28423,4,0.08862129700880000000,0.0886212970088072,0
"Vihiga",51402,1,0.04561491500730000000,0.0456149150072676,0
"Ogooue-Letili",16368,1,0.15853674866200000000,0.158536748661618,0
"Techiman North",190711,2,0.03192483628240000000,0.0319248362823826,0
"Erati",21890,1,0.47679087990500000000,0.476790879904827,0
"Xudur",25661,1,0.44228374431100000000,0.442283744311252,0
"Takelsa",39405,1,0.02466117637410000000,0.0246611763741241,0
"Hammam Sousse",39446,1,0.00200671339656000000,0.00200671339656071,0
"Kalabo",65239,2,1.5542395114100000,1.55423951140746,0
"Mlele",115117,1,2.4225446615400000,2.42254466153936,0
"Salé",21813,1,0.07441933366190000000,0.0744193336619051,0
"Ouled Aissa",37644,1,0.38783725711900000000,0.387837257119177,0
"Longido",115121,4,0.65840085326800000000,0.658400853267849,0
"Dokora",65455,2,0.02325356283400000000,0.0232535628340474,0
"Narok",51388,1,1.22925197831000000000,1.22925197831279,0
"Administrative unit not available",61280,1,0.000173637973644000000000,0,0
"Kinyinya",40689,1,0.02173610822170000000,0.0217361082216647,0
"Lekabi-Lewolo",16365,1,0.06678206358980000000,0.0667820635898198,0
"El Menzah",39479,1,0.00095409767102100000,0.000954097671021201,0
"Mazowe",33063,2,0.37046058514400000000,0.370460585143814,0
"Gulu Municipality",28404,1,0.00177870640518000000,0.00177870640517684,0
"Poza Rica De Hidalgo",21204,1,0.00274318584180000000,0.00274318584179844,0
"Mariana",8330,2,0.10320405888300000000,0.103204058882979,0
"Gwembe",65229,2,0.34291591886500000000,0.342915918865386,0
"Administrative unit not available",61275,4,0.00161953689575000000,0,0
"Serere",28536,4,0.06703515740540000000,0.0670351574054028,0
"Administrative unit not available",18422,2,0.03863721709110000000,0,0
"Kayonza",21984,1,0.15739484656200000000,0.157394846561999,0
"Maxixe",65250,1,0.02353037226690000000,0.0235303722668591,0
"Buengas",4345,1,0.23407040433500000000,0.234070404334927,0
"Gatsibo",21978,1,0.12917380456600000000,0.129173804566077,0
"Casablanca",147343,1,0.08150437433700000000,0.081504374337008,0
"Mkoani",48465,4,0.02060741234340000000,0.0206074123433747,0
"Kongwa",48394,1,0.32331997801900000000,0.32331997801921,0
"Likoma",42172,1,0.01822622507020000000,0.0182262250702036,0
"Kilombero",48443,4,1.11203298099000000000,1.11203298099307,0
"Blantyre",19321,1,0.17058552600300000000,0.170585526002531,0
"Muruta",40636,1,0.01156500790900000000,0.0115650079089989,0
"Lwemiyaga",28531,4,0.06413492828450000000,0.064134928284515,0
"Donga - Mantung",12493,1,0.34925796534600000000,0.349257965345795,0
"Administrative unit not available",15830,1,0.10850918978800000000,0,0
"Mpanda Urban",115118,2,0.02602691174950000000,0.0260269117495465,0
"Halton",12655,1,0.10792469535300000000,0.107924695353224,0
"Jerada",147353,1,1.01876592066000000000,1.01876592065729,0
"Nkayi",33092,3,0.45071437602300000000,0.450714376022931,0
"Ad Damazin",37037,1,0.82480003821000000000,0.824800038210105,0
"Settat",21806,1,0.93128932754700000000,0.931289327547025,0
"Soledad Atzompa",21219,1,0.00830552961726000000,0.00830552961726479,0
"Baleit",37121,2,0.94372565455200000000,0.943725654551649,0
"Figuig",21818,1,3.4163526927400000,3.41635269274395,0
"Buyikwe",28510,4,0.11783674030600000000,0.117836740305941,0
"Sharg En Nile",37067,1,0.63623716434200000000,0.636237164342183,0
"El Harrach",37751,1,0.00098712270192700000,0.000987122701927111,0
"Administrative unit not available",61222,2,0.00036796925460700000,0,0
"Mufindi",115048,4,0.61705596698700000000,0.617055966987136,0
"Djaatne",65445,2,0.04446324155740000000,0.0444632415573969,0
"West Pokot",51394,1,0.74121153995900000000,0.741211539958836,0
"Kasempa",65223,3,1.8011195649200000,1.80111956492318,0
"Kiwaba N'zogi",4319,1,0.26746879084400000000,0.26746879084372,0
"Boulemane",21788,1,1.35543442790000000000,1.35543442790189,0
"Morrumbene",21868,1,0.22784992554000000000,0.227849925540477,0
"Mogincual",21896,1,0.37114435079700000000,0.371144350796906,0
"Akobo",37051,1,1.09496639369000000000,1.09496639368994,0
"Garissa",51361,1,2.7244610830300000,2.72446108303076,0
"El Achour",37749,1,0.00112809449956000000,0.00112809449955974,0
"Butambala",28499,4,0.03295524042870000000,0.0329552404287286,0
"Jaman North",190713,2,0.07205505851860000000,0.0720550585186162,0
"Chirumhanzu",33101,3,0.40457340483700000000,0.404573404836815,0
"Dahlak",15846,1,0.09025703810990000000,0.0902570381099462,0
"Biharamulo",115064,4,0.60699654830400000000,0.606996548303536,0
"Mwenge",28428,4,0.19094801184300000000,0.190948011842577,0
"Dufferin",12646,2,0.16812995206200000000,0.168129952062414,0
"Douera",37747,1,0.00403701113947000000,0.00403701113946817,0
"Padyere",28516,4,0.08147010418080000000,0.0814701041808364,0
"Ibanda",28483,4,0.07838501145320000000,0.07838501145325,0
"Antsirabe I",154608,1,0.01146693066390000000,0.0114669306639377,0
"Mopeia",21956,1,0.65263640450900000000,0.652636404509182,0
"Chililabombwe",65180,3,0.07686108700000000000,0.0768610869999922,0
"Wete",48463,1,0.02325706714220000000,0.0232570671421669,0
"Marsabit",51352,1,4.9607903270400000,4.96079032704005,0
"Upper Denkyira East",190605,1,0.04100094820970000000,0.041000948209703,0
"Trans Nzoia",51391,1,0.20209871124700000000,0.202098711246775,0
"Tain",190714,2,0.15000664670800000000,0.150006646708066,0
"Menzel Bourguiba",39272,1,0.01215405087200000000,0.0121540508720333,0
"Jerissa",39339,1,0.01738622867140000000,0.0173862286714389,0
"Bamboutos",12502,1,0.09703978505060000000,0.0970397850505554,0
"Alaa",39308,1,0.03764587662190000000,0.0376458766218566,0
"Bazega",154461,2,0.32856835899400000000,0.328568358994131,0
"Matheniko",28492,4,0.28486755637000000000,0.284867556369687,0
"Mbarali",115101,2,1.18503235822000000000,1.18503235821814,0
"Sanmatenga",154456,1,0.77565379954900000000,0.775653799549251,0
"Bandundu",14959,1,0.02946045525040000000,0.029460455250368,0
"Bas-Uele",14990,1,12.1087727076000000,12.1087727076185,0
"Gondola",21873,1,0.49552339882500000000,0.49552339882518,0
"Rubanda",28420,4,0.05881414211500000000,0.0588141421149794,0
"Nde",12508,1,0.12403550938500000000,0.124035509384724,0
"Halayeb",40771,1,3.9826935715300000,3.98269357152751,0
"Benenitra",154540,1,0.38586098164600000000,0.385860981646496,0
"North Al Jazeera",37030,1,0.54933125211800000000,0.549331252117962,0
"Sumbawanga Rural",115053,1,0.42263008785300000000,0.42263008785268,0
"Ivohibe",154581,1,0.37876002391800000000,0.378760023917796,0
"Luwingu",65214,2,0.72767195928900000000,0.727671959288783,0
"Kimba",190492,1,0.16257252633500000000,0.162572526335499,0
"Erute",28460,4,0.10516535015500000000,0.105165350154508,0
"Chivi",33083,3,0.31401163578500000000,0.314011635784839,0
"Administrative unit not available",61005,1,0.01342047631110000000,0,0
"Tata",21827,1,2.4073494293600000,2.40734942936279,0
"Nyamasheke",21994,1,0.09841288651140000000,0.0984128865113853,0
"Mabayi",40607,1,0.02649269585370000000,0.0264926958537042,0
"Hamma Anassers",37756,1,0.00020766210973200000,0.000207662109731986,0
"Jebrat Al Sheikh",37086,1,2.4288376871600000,2.42883768715756,0
"Chienge",65198,3,0.26679144844700000000,0.266791448446849,0
"Mbon",190453,1,0.15754289952200000000,0.157542899522,0
"Sheikan",37087,1,0.69847113907200000000,0.698471139072198,0
"Keewatin",12639,1,99.9002548746000000,99.9002548745962,0
"Monduli",115037,1,0.56812204593200000000,0.568122045932472,0
"Antsirabe II",154609,1,0.21316766390500000000,0.213167663905237,0
"Kalaat El Andalous",39239,1,0.01933257812970000000,0.0193325781297477,0
"Banda",190712,2,0.18875901105900000000,0.188759011058723,0
"Gile",21947,1,0.75769427250000000000,0.757694272500086,0
"Karary",37064,1,0.46840888463800000000,0.468408884637514,0
"Ocoyucan",20683,1,0.00647038230694000000,0.00647038230693546,0
"Ruhaama",28518,4,0.08621463568600000000,0.0862146356860354,0
"Kalulushi",65182,3,0.09249550154990000000,0.0924955015499066,0
"Magharibi",48512,4,0.01772150661540000000,0.017721506615411,0
"Ambatomainty",154585,1,0.40385040799400000000,0.403850407994428,0
"Maua",21913,1,0.67294475749900000000,0.672944757498932,0
"Mutarara",21943,1,0.53979565513500000000,0.539795655135077,0
"Kiteto",48427,4,1.07110447457000000000,1.07110447456841,0
"Anisio De Abreu",9684,1,0.02908405331090000000,0.0290840533108693,0
"Kawambwa",65199,3,0.75980971836800000000,0.759809718367513,0
"Nosy-Varika",154615,1,0.33143721824100000000,0.331437218241194,0
"Matobo",33099,3,0.63086842968800000000,0.630868429687624,0
"Administrative unit not available",61281,4,0.00117385742859000000,0,0
"Bugabira",40638,1,0.01967786760680000000,0.0196778676068067,0
"Mbozi",115088,2,0.31714324069400000000,0.317143240694447,0
"Tonj",37129,2,0.98274100356200000000,0.982741003561541,0
"Melloulech",39355,1,0.01690620170790000000,0.0169062017079079,0
"Bor",37053,1,0.55475865290600000000,0.554758652906341,0
"Mufumbwe",65224,3,1.6110570684400000,1.61105706844121,0
"Antanambao Manampontsy",154552,1,0.11178704655100000000,0.111787046550925,0
"Kakamega",51398,1,0.11331255775400000000,0.113312557754098,0
"Mai Aini",15853,1,0.06645458255490000000,0.0664545825548844,0
"Mbala",65215,2,0.72341661655000000000,0.723416616549539,0
"Gomba",28501,4,0.13644014147900000000,0.13644014147857,0
"Moundou/koutou",65616,2,0.01605179351160000000,0.016051793511587,0
"Mbuji-Mayi",14978,1,0.01123099698290000000,0.0112309969829189,0
"Kariba",33078,3,0.69180767075600000000,0.691807670756252,0
"Mandlakaze",21856,1,0.32920199785000000000,0.329201997850344,0
"Chongwe",65205,3,0.97023727744400000000,0.970237277443911,0
"Kyela",48437,2,0.06092823330490000000,0.0609282333049405,0
"Mandoto",123869,1,0.41749153223400000000,0.417491532234416,0
"Lichinga",21909,1,0.44854158774400000000,0.448541587743771,0
"Nyarugenge",21996,1,0.01076773819520000000,0.0107677381952166,0
"Marimba",4323,1,0.48213973359900000000,0.482139733598545,0
"Central Kampala",42202,4,0.00124510323309000000,0.00124510323309065,0
"Al Mabien",37119,1,0.69754168510800000000,0.697541685108006,0
"La Esperanza",64976,1,0.00102891903121000000,0.00102891903121131,0
"Uasin Gishu",51393,1,0.27196507710500000000,0.271965077104684,0
"Souassi",39358,1,0.03513834720700000000,0.0351383472069973,0
"Greater Sudbury / Grand Sudbury",12651,1,0.42646523873800000000,0.426465238738323,0
"Choma",65228,2,0.59432980753700000000,0.594329807536947,0
"Kef Est",39342,1,0.03866589523150000000,0.0386658952315296,0
"Usuk",28443,4,0.19745307915500000000,0.19745307915459,0
"Administrative unit not available",61223,2,0.00039091844212600000,0,0
"Mananara-Avaratra",154526,1,0.37836631410600000000,0.378366314105821,0
"El Faouar",39333,1,0.90802603245900000000,0.908026032458675,0
"Administrative unit not available",25274,1,0.13598848041900000000,0,0
"Beja Nord",39244,1,0.04140086249650000000,0.0414008624965157,0
"Makete",48400,1,0.32878908462900000000,0.328789084629305,0
"Khouribga",21805,1,0.43247488821500000000,0.432474888214866,0
"Makonde",33079,3,0.73988754591800000000,0.739887545918237,0
"Manica",21877,1,0.38018054608400000000,0.380180546083859,0
"Ceel Barde",25657,1,0.62481576587900000000,0.624815765878968,0
"Bujenje",28472,4,0.07164047418810000000,0.071640474188098,0
"Gamaliyya",61655,1,0.02174675814460000000,0,0
"Omoro",28407,1,0.12945357442100000000,0.129453574420973,0
"Bilene",21849,1,0.19550007864000000000,0.195500078640043,0
"Milenge",65201,3,0.46747775384000000000,0.467477753840277,0
"Chbika",39309,1,0.04867554217510000000,0.0486755421751288,0
"Isingiro",28484,4,0.09671524423650000000,0.0967152442364528,0
"Laikipia",51384,1,0.76932658551300000000,0.769326585512881,0
"Koutoutou",65548,1,0.00903240697067000000,0.00903240697066709,0
"Chatham-Kent",12644,2,0.27216959750900000000,0.27216959750931,0
"Lamwo",28452,4,0.45433101919700000000,0.454331019197391,0
"El Mida",39394,1,0.01722878386690000000,0.0172287838668903,0
"Gitega",40616,1,0.02457105582850000000,0.0245710558284997,0
"Kadugli",37112,1,1.01600471700000000000,1.01600471700467,0
"Mombasa",51344,1,0.02436771919380000000,0.0243677191938209,0
"Hajeb El Ayoun",39312,1,0.05847696262070000000,0.0584769626206728,0
"Ngondong",65635,1,0.04010841437500000000,0.0401084143750242,0
"Rumonge",40596,1,0.02558613545100000000,0.0255861354510002,0
"Al-Ahram",61700,1,0.00187923438289000000,0.00187923438289386,0
"Tandahimba",115073,1,0.16831287349500000000,0.168312873494517,0
"Cidade de Xai-Xai",65248,1,0.01215875020820000000,0.0121587502082314,0
"Jedaida",39362,1,0.01835736707990000000,0.0183573670799068,0
"Yalnas-abou-deia",65691,1,0.02324130105550000000,0.0232413010554833,0
"Dekakire",65436,2,0.08342104537760000000,0.0834210453775873,0
"Massangena",21857,1,0.66164621890700000000,0.661646218907268,0
"Kirehe",21986,1,0.09615445771220000000,0.0961544577121626,0
"Djambala",14456,1,1.43786029647000000000,1.43786029646813,0
"Belo Sur Tsiribihina",154590,1,0.68242491657800000000,0.682424916578288,0
"Buhigwe",115084,2,0.12276185147400000000,0.122761851473874,0
"Guro",21874,1,0.58796336794800000000,0.587963367947713,0
"Nacaroa",21904,1,0.22738161716500000000,0.227381617165157,0
"Kompienga",154467,2,0.57393670905900000000,0.573936709058875,0
"Nouvelle Medina",39262,1,0.00071511198127400000,0.000715111981274063,0
"Belkhir",39288,1,0.07336029117310000000,0.0733602911731372,0
"Kibanda",28475,4,0.29517922481000000000,0.295179224810055,0
"Tororo Municipality",28542,4,0.00250540582638000000,0.00250540582637679,0
"Mpwapwa",48395,1,0.60976059564700000000,0.609760595647276,0
"Lamurde",191121,1,0.09571924666440000000,0.0957192466644442,0
"Administrative unit not available",61217,2,0.000052290810796800000000,0,0
"Soroti Municipality",28538,4,0.00231573646185000000,0.00231573646185054,0
"Administrative unit not available",61232,2,0.00356935859719000000,0,0
"Fouchana",39256,1,0.00427213156275000000,0.00427213156274629,0
"Taita Taveta",51345,1,1.40799549494000000000,1.40799549493913,0
"Megrine",39260,1,0.00146132905559000000,0.00146132905558865,0
"Administrative unit not available",61220,2,0.00067393720653300000,0,0
"Toamasina II",154557,1,0.42755083728800000000,0.42755083728751,0
"Djonkor-aboutelfane",65449,2,0.13387969156000000000,0.133879691559901,0
"Nyaruguru",21997,1,0.08184570337850000000,0.0818457033784532,0
"Sbikha",39317,1,0.10106992368200000000,0.101069923682493,0
"Ilemela",115086,1,0.02070588195300000000,0.020705881952995,0
"Kalaa Senan",39341,1,0.06148600939060000000,0.0614860093906002,0
"Kaskazini B",48508,1,0.01930226358090000000,0.0193022635808668,0
"Nyakabiga",40576,1,0.000108793186500000000000,0.000108793186500019,0
"Emni Haili",15852,1,0.03461075043920000000,0.0346107504392435,0
"Bahariya Oasis",64448,1,0.01590019678570000000,0.0159001967857417,0
"Migori",51371,1,0.16539907908200000000,0.165399079082428,0
"Rubaga",42216,4,0.00298626716650000000,0.00298626716649908,0
"Cochrane",12645,2,18.3710744018000000,18.3710744017744,0
"Mueda",21842,1,0.93563886362700000000,0.935638863626794,0
"Mavago",21914,1,0.76329293585700000000,0.763292935856758,0
"Lukulu",65241,2,1.34130170794000000000,1.34130170793648,0
"Edd al Fursan",37104,1,0.81939963017200000000,0.819399630172401,0
"Gnagna",154464,2,0.71245585106800000000,0.712455851067823,0
"Muntazah",61551,1,0.00741757202994000000,0.0074175720299444,0
"Mubark-Sharq Tafrea",65951,1,0.05006272047400000000,0.0500627204739739,0
"Jendouba",39304,1,0.02420384649370000000,0.0242038464936536,0
"Djediane",39320,1,0.02785599953640000000,0.0278559995364165,0
"Sfax Sud",39418,1,0.03167550401610000000,0.0316755040161446,0
"Maracha",28391,4,0.03906894821060000000,0.0390689482105719,0
"Jinja Municipality",28416,4,0.00255296119065000000,0.0025529611906501,0
"Asutifi South",190709,2,0.04885798553340000000,0.0488579855333546,0
"Musoma",115061,2,0.08696422646570000000,0.0869642264656795,0
"Huron",12658,1,0.38146512709400000000,0.381465127094344,0
"Zoundweogo",154463,2,0.30474410321600000000,0.304744103216368,0
"Massango",4324,1,0.64834796062900000000,0.648347960629244,0
"Administrative unit not available",61240,4,0.00015956507360500000,0,0
"Momo",12496,1,0.14649640156800000000,0.146496401568494,0
"Amuria",28441,4,0.10988131899400000000,0.109881318993933,0
"Administrative unit not available",61276,4,0.00013237072132500000,0,0
"Matmata",39284,1,0.12471573670300000000,0.124715736703368,0
