Administrative unit not available,61260,1,0.000121099104056,0,0
Kabkabiya,37081,1,0.958155969983,0.9581559699833164,5.073194499569832
Al-Zohour,65949,1,0.000469814252967,0.00046981425296739804,0.09444514610284223
Kibale,28425,4,0.140864486145,0.1408644861445308,2.51010751737626
Labwor,28455,4,0.191407300808,0.19140730080818297,2.3798065858172746
Ahafo Ano North,16567,2,0.0485782268555,0.048578226855537254,1.5594290576344514
Sorki,65668,1,0.278333689892,0.27833368989248336,2.438202598442998
Kolwezi,14983,1,3.49428280526,0,0
Grambalia,39395,1,0.0293687044117,0.02936870441169923,0.8966572550602178
Macossa,21876,1,0.815494292771,0.8154942927710015,5.198107681333471
Administrative unit not available,14422,1,0.0841532265137,0,0
Muhanga,40635,1,0.0098009169295,0,0
Monapo,21899,1,0.295106633378,0.2951066333780861,3.6038043061861535
Fenoughil,37638,1,0.693055965133,0.6930559651327649,7.474568315747989
Bunda,48430,4,0.251434684862,0.25143468486209675,4.35755268404204
Kisangani,14993,1,0.178230383291,0.1782303832914956,3.0624116754370263
Divenie,14449,1,0.372003430087,0.37200343008661907,2.999533434334511
Chiradzulu,19323,1,0.0643107938514,0.0643107938513835,1.5679416633587433
Kasulu,115041,2,0.587303074028,0.5873030740283686,6.194967764793947
Zawiyya Al-Hamra,61646,1,0.000463543773018,0.00046354377301811265,0.09859543522111693
Kadiogo,154450,1,0.239119862449,0.2391198624487478,2.985621049406576
Manyoni,48491,4,2.36492781205,2.364927812050938,7.946311191050101
Buruli,42209,4,0.28540336338,0.2854033633797862,2.8285098150298955
Mangochi,19325,1,0.580601621763,0.5806016217634211,6.071955384571608
Badr,61621,1,0.00757446932983,0.007574469329826876,0.4089536299365836
Bouzareah,37741,1,0.00124395611575,0.0012439561157462319,0.21292591682933404
Thibar,39251,1,0.0109355745255,0.010935574525452128,0.6033657487138947
Yambio,37144,2,1.28082668845,1.2808266884489004,7.158048644614284
Al Gutaina,37151,1,0.675716278583,0.6757162785826225,8.153313119464936
Tatatila,21228,1,0.00557325018786,0.005573250187863958,0.3228601919117381
Beloha,154533,1,0.428688908202,0.4286889082015952,3.5877511505734265
Agadir-Ida ou Tanane,147356,1,0.218420643787,0.21842064378684248,2.724967654927663
Dangaleat,65432,2,0.040076072715,0.04007607271495854,0.8339696960012137
Mdhilla,39293,1,0.0616901702544,0.06169017025436941,1.3169097346706327
Kerkennah,39412,1,0.0151495832555,0.015149583255469976,1.9468046041869236
Betou,190437,1,0.296116926873,0.2961169268729836,2.9454727984864078
Njombe Urban,115038,1,0.291155075186,0.2911550751860146,2.940175244549254
Nyabihu,21991,1,0.043707085291,0.04370708529104616,1.1908444658848443
San Andres Tuxtla,21213,1,0.0910056711568,0.0910056711567968,1.8755298736769783
Draria,37748,1,0.00107181265031,0.0010718126503147284,0.1777322488185389
El Kram,39477,1,0.00106959095156,0.001069590951558085,0.21831279665051245
Kisumu,51369,1,0.0526486425714,0.05264864257139652,1.9829032828411397
El Khadra,39476,1,0.00359045366518,0.0035904536651806002,0.2572810979459175
Betioky Atsimo,154542,1,0.680756734556,0.6807567345555253,5.773947403025771
Ngoma,21989,1,0.0705118111924,0.07051181119243857,1.513797269379527
Nyamagabe,21993,1,0.0887126848241,0.08871268482406224,1.8678721005589294
Nahouri,154462,2,0.319801549444,0.31980154944408773,3.3880133943409185
Katikamu,28465,4,0.0845462095977,0.08454620959768223,2.1352357026579485
Buret,51379,1,0.113309073056,0.11330907305570506,1.9702717835067085
Metarfa,37642,1,0.131039227591,0.13103922759073902,1.7360266698923934
Ukerewe,48461,1,0.051054968574,0.05105496857398109,3.329856839360671
Nador,21819,1,0.601035872071,0.601035872070764,5.86581612087985
Moatize,21942,1,0.710150084381,0.7101500843806619,4.966951935300593
Hammam Chott,39257,1,0.0020676259806,0.0020676259805950284,0.22359189205092747
Bulilima,68806,3,0.565475214463,0.5654752144633381,4.669522357899906
Balta Bou Aouane,39300,1,0.0209292491728,0.02092924917277392,0.7434019728724542
Chibombo,65174,4,1.11833044945,1.1183304494527553,5.896218831575793
Kaputa,65212,2,1.07313150916,1.0731315091642124,5.222117624447275
Kisarawe,115056,1,0.411885037,0.4118850369998994,4.7072137990766345
Quela,4326,1,0.392713132071,0.392713132071402,4.171225039457154
Mundri,37142,2,1.24867294762,1.2486729476215495,5.164724630740544
Ambatolampy,154606,1,0.142059571622,0.14205957162235977,2.82972372461595
Uvinza,115081,2,0.820510579516,0.8205105795159928,9.098922408422322
Rorya,115093,4,0.1619972289,0.16199722889998816,3.2845015569421356
Sbeitla,39329,1,0.10747414065,0.10747414065008594,1.8432435607302284
Taroudannt,21826,1,1.5875735532,1.587573553200881,6.586395124350677
Monze,65235,2,0.397316524205,0.3973165242052631,3.3134006948676276
Shaykh Zuwayd,65932,1,0.228824784099,0.22882478409928733,1.9544964509567966
Bindura,33060,2,0.192695998416,0.1926959984162928,2.9760191517533023
Area under National Administration,65269,1,1.85500176349,1.855001763490271,14.559190380864115
Waajid,25660,1,0.228244889987,0.22824488998657855,1.910047594536155
Ouadi-hamra,65643,1,0.198150747263,0.19815074726337012,1.9546806539298263
Ambatondrazaka,154509,1,0.472444604011,0.4724446040110631,5.523030513535484
Kinondoni,48389,1,0.0442188810383,0.04421888103834074,1.408881087851324
Sijoumi,39490,1,0.000429391459222,0.0004293914592224893,0.0910342397621701
Masvingo,33085,3,0.598280994804,0.5982809948035576,5.458564846021809
Administrative unit not available,61225,2,0.00000275674132573,0,0
Kyerwa,115107,2,0.208968111314,0.20896811131351756,2.7104913825682866
Guerri,65493,1,0.373501192187,0.3735011921870572,3.111738946441526
Meru North,51355,1,0.3213216971,0.32132169710002045,2.984191573543778
Ben Choud,38066,1,0.00195899462285,0.0019589946228471167,0.220568754240374
Sakiet Sidi Youssef,39346,1,0.0791380230943,0.07913802309432347,1.6028456745697925
Mongo,16387,1,0.267080396035,0.267080396034847,2.3578166894825676
Dekemhare,15851,1,0.0583152614866,0.05831526148655572,1.226074625729186
Kasulu Township Authority,115106,2,0.0743040122203,0.07430401222028066,1.540117574421001
Sakiet Ezzit,39416,1,0.00877797068388,0.008777970683881949,0.5422002648497971
Beroroha,154541,1,0.637971838471,0.6379718384711874,5.319955107870456
Musoma Municipal,48432,4,0.00526880332318,0.005268803323179557,0.4375932695692881
Mberengwa,33105,3,0.441702964074,0.44170296407408577,3.564612727432674
Zongo,74365,3,0.0628373173698,0.06283731736975441,1.2130218299685396
Administrative unit not available,15831,1,0.68257034439,0,0
Administrative unit not available,15833,1,0.59197029517,0,0
Antsohihy,154600,1,0.387879991006,0.3878799910063721,6.408770244320589
Administrative unit not available,61009,1,0.306524766459,0,0
Kitwe,65183,3,0.0733425205532,0.0733425205531912,1.3368938986078176
Rulindo,22000,1,0.0461100123751,0.046110012375140834,1.4338711309861043
Newala,115050,1,0.161218272252,0.16121827225213223,2.372858517441478
Haut-Katanga,14982,1,10.1697191239,10.169719123913477,31.689352069550367
Utique,39277,1,0.0475277078972,0.047527707897246176,1.5765862723341744
Cendajuru,40601,1,0.0146740705646,0.014674070564612222,0.5875836154418259
Medenine Sud,39373,1,0.0318518508883,0.0318518508882952,0.8851027442424951
Samfya,65204,3,0.882840730818,0.8828407308179305,5.01602441565121
Pemba,21847,1,0.13268852941,0.132688529410164,2.529568181138176
Administrative unit not available,61304,2,0.0172224615299,0,0
Ile,21949,1,0.476156986476,0.4761569864758053,4.21060102455514
Mwanza,65271,1,0.0627367749519,0.06273677495188751,1.4689287046313089
Sidi Alouane,39357,1,0.0283718002655,0.028371800265530107,0.9564117892423312
Kadani (chekwii),28491,4,0.189669937661,0.1896699376609004,2.9691075791155126
Mpinga-Kayove,40682,1,0.023472162683,0.02347216268300148,0.8614586343371191
Dababa,65425,1,0.166465035061,0.1664650350606475,2.236335278330616
Kaliua,115097,2,1.25041385314,1.2504138531364846,7.525919090856955
Manjiya,28480,4,0.0204536956176,0.02045369561764598,0.8445525753582752
Gihanga,48356,1,0.0221701950598,0.02217019505975715,0.7061242538460597
Marangara,40673,1,0.0140749835977,0.014074983597692827,0.5394145267280077
Administrative unit not available,16730,2,0.00400515456388,0,0
Aswa,28403,1,0.1495820176,0.14958201759951595,2.1588780927462814
Mohammedia,147344,1,0.00379445852929,0.0037944585292897064,0.42521129072716585
Al Jabalian,37152,1,0.486288090126,0.48628809012588003,3.951870379295174
Sakaraha,154544,1,0.75437261826,0.7543726182602214,5.405749754998889
Administrative unit not available,61279,1,0.000133855723499,0,0
Tangara,40678,1,0.016513561346,0.016513561345999673,0.7154959620090239
Administrative unit not available,16733,2,0.00329463596426,0,0
Hai,115077,2,0.0734578633934,0.073457863393391,1.6546719545502755
Ruangwa,48424,2,0.207455699158,0.20745569915821685,2.867760906569678
Ambatofinandrahana,154514,1,0.893770994123,0.8937709941231894,6.908495041342463
Zioud-amsak,65697,2,0.210095907305,0.21009590730461064,1.9278671667394154
Songea Rural,48479,1,1.16216379995,1.1621637999468741,8.697066688004117
Ait Laaziz,38024,1,0.00372207910143,0.003722079101425622,0.27470136901420716
Bukombe,115065,1,0.655743096337,0.6557430963366137,5.035092923055824
Kericho,51382,1,0.171196054515,0.17119605451478792,3.0814872477129653
Mossendjo,14454,1,0.521927223245,0.521927223244908,3.666284479313847
Wadi Salih,37139,1,0.744484744489,0.744484744488654,4.610600001906935
Gonei,15867,1,0.217311261121,0.21731126112131222,2.539336186384086
Metarica,21917,1,0.407126508054,0.4071265080538253,4.070560661301478
Meatu,48487,4,0.733909782831,0.7339097828305131,4.554952509012364
Owando,14437,1,0.784139653647,0.6562347397785165,4.210429783275189
Nampula,21905,1,0.307891105744,0.3078911057440784,3.9761711804049718
Beni Khiar,39391,1,0.0128931723925,0.012893172392537915,0.6188394656325407
Mpongwe,65187,3,0.695483716908,0.6954837169081481,5.79599016634082
M'banza Congo,4360,1,0.478742374248,0.4787423742484974,3.2641315080015567
Kwekwe,33104,3,0.768058916195,0.7680589161951384,5.214785446331888
Grey,12652,1,0.513391365423,0.5133913654231104,4.114717331593667
Busujju,28504,4,0.0399208165248,0.039920816524802456,1.3572970624142877
Al-Arab,65933,1,0.000155471600272,0.0001554716002719874,0.07619867222740745
Sussundenga,21879,1,0.615554706828,0.6155547068283574,4.531874425240313
Cibitoke,40568,1,0.000203784225,0.00020378422499996038,0.062072357610831276
Kisibet El Medyouni,39381,1,0.00376743135067,0.0037674313506724883,0.39267474299324623
Namuno,21844,1,0.499853065278,0.4998530652781025,3.4234313524892093
Buterere,40565,1,0.0022111023551,0.002211102355096568,0.2821192485732288
Mukono,28511,4,0.162147339557,0.1621473395571159,2.1055209893466778
Moubi-zarga,65614,2,0.217393056467,0.21739305646657128,1.9005288499693769
Chadiza,65190,3,0.210545720269,0.21054572026924598,3.060568496703437
Bufumbira,28448,1,0.0545529774901,0.05455297749005138,1.3652400698583835
Adayala,37101,1,0.540591345008,0.5405913450083,3.2211312895644704
Administrative unit not available,115026,4,0.0354307256283,0,0
Mananjary,154614,1,0.4746905461,0.47469054609986894,3.745844188806166
Mbaouroye,65589,2,0.00199944436976,0.001999444369764618,0.23302193008180414
Leua,4331,1,0.238400892359,0.23840089235941664,2.0797692509277357
Raja,37132,1,4.6790451163,4.6790451162969005,10.905409410997539
Kabale Municipality,28418,4,0.00280350338631,0.0028035033863054457,0.2811283043058142
Mafia,48469,1,0.0362949553158,0.03629495531580147,2.8450659001838106
Karmuz,61547,1,0.000300629897094,0.0003006298970936373,0.08674017127498501
Zouagha-Moulay Yacoub,147342,1,0.145022558314,0.14502255831372618,2.1025225614272407
Ampanihy Ouest,154538,1,1.23064450581,1.2306445058136397,6.041613590923455
Carthage,39473,1,0.00113281027912,0.001132810279124702,0.2246421481711604
Corguinho,7691,2,0.227670997254,0.22767099725414158,3.215976987869999
Makoni,33056,2,0.671004815953,0.6710048159533403,5.128927487055409
Masasi Township Authority,115100,4,0.0622587384603,0.062258738460324176,1.5031626755177994
Lower Manya,190612,1,0.024873286165,0.024873286164975073,1.1624561680942493
Nchelenge,65203,3,0.286257306667,0.2862573066672424,2.7917188407003333
Mount Darwin,33064,2,0.385568869639,0.3855688696388899,4.063002432495599
Butana,37062,1,1.23455217364,1.2345521736364096,6.167005010098294
Gucha,51367,1,0.0533816007166,0.053381600716557835,0.976284978763569
Vangaindrano,154550,1,0.42609280659,0.42609280658984167,3.6025903477358447
Ouled-himed,65647,1,1.0596616195,1.0596616194950694,5.761614729224756
Bomet,51378,1,0.116372097119,0.11637209711873812,2.0992620304466163
Cidade de Pemba,65247,1,0.00830683127381,0.008306831273813674,0.561923925900326
Kuria,51370,1,0.0506199859295,0.05061998592949178,1.113281477877612
Koursigue,65547,1,0.0307145130712,0.0307145130712029,0.7463793402922918
Administrative unit not available,61214,2,0.000991756740512,0,0
Nahr Jur,37131,1,0.450641590425,0.4506415904253738,3.340866647860203
Maquela Do Zombo,4348,1,0.629782473577,0.6297824735771592,4.93922503332717
Administrative unit not available,11843,1,0.0040484536608,0,0
Administrative unit not available,14420,1,0.0354571385068,0,0
Bulambuli,28478,4,0.0563053340444,0.05630533404441855,1.988290499475885
Misungwi,115103,1,0.209804522648,0.2098045226484793,3.4695219801551924
Aryat,37076,1,0.117118345834,0.1171183458338691,1.8594544198310177
Bukemba,40679,1,0.0180807572704,0.018080757270354363,0.8125167324383952
Korogwe Township Authority,115108,1,0.018377096481,0.018377096481045966,0.8510206149273473
Dodoth,28453,4,0.585597903144,0.5855979031438953,4.039431811009883
Ilha de Mocambique,65260,1,0.0146372191075,0.014637219107496496,0.7718698709145998
Morogoro Urban,48446,4,0.0235845911479,0.023584591147858696,0.9498026929732541
Zaghouan,39495,1,0.0393435879065,0.03934358790650669,1.329743487616597
Tayeeglow,25659,1,0.537077215823,0.5370772158225917,3.1940449993745252
Singida,115052,2,0.195607486794,0.19560748679403855,2.3378699011958126
Buyenzi,40566,1,0.0001135772275,0.00011357722750004379,0.04942926895046439
Novo Repartimento,8803,2,1.25449259938,1.2544925993809912,6.521346653022696
Harare,68809,3,0.08180698165,0.08180698164996088,1.7041542035830706
Ouli-koure,65649,1,0.0679535028779,0.06795350287789623,1.068282865381123
Nabeul,39403,1,0.00751946352579,0.007519463525791737,0.4528080879551487
Biramanda,65408,1,0.0137512956319,0.013751295631912,0.5600087514849762
Rab Dhuure,25658,1,0.269509970579,0.26950997057947024,2.154623840494871
Bir Ali Ben Khelifa,39407,1,0.117839404143,0.11783940414254279,1.804935637034749
Malindi,51343,1,0.631085257057,0.6310852570570378,5.725223350242405
Morombe,154543,1,0.659396303894,0.6593963038941358,11.323800800735759
El Amra,39409,1,0.0195741338909,0.019574133890937453,0.7415143908583461
Makebuko,40618,1,0.013802003529,0.013802003528999964,0.5858458346308458
Agago,28449,4,0.284454452925,0.28445445292519206,3.15081860781989
Moroto,28463,4,0.124190384299,0.1241903842991894,2.915805019173331
Tshuapa,14973,1,10.8011800156,10.801180015610797,23.911969530832113
Serenje,65179,3,1.94023088437,1.9402308843692808,6.4000732273955
Ngora,28458,1,0.0586320074689,0.058632007468918404,1.253564267063251
Kakuuto,28525,4,0.15116101339,0.15116101338961668,2.328877464461958
Ouerdanine,39385,1,0.00480295628662,0.004802956286617867,0.3691145054369092
Moshi Municipal,48415,2,0.00515817870254,0.005158178702544726,0.395505082794505
Dahmani,39337,1,0.0535793578176,0.0535793578175818,1.441312943570567
Hamashkorieb,37059,1,0.476603350681,0.4766033506809569,3.5556598428053703
Karatu,115068,4,0.263517154134,0.2635171541344892,4.275352184936591
Bekily,154532,1,0.45709974605,0.45709974605030174,4.022514490307636
Katete,65193,3,0.328155505878,0.3281555058780596,3.2469652413940997
Ileje,48436,2,0.155704502854,0.15570450285389809,2.7053944764452784
Al Matammah,37072,1,1.33145807518,1.3314580751847407,4.999938552387609
Moba,191191,1,0.0114466113362,0.01144661133615439,0.5080163855926731
Chipinge,33055,2,0.452539402833,0.4525394028328609,4.210486630284419
Makerere University,42214,4,0.0000999888874156,0.00009998888741561187,0.0428518178953337
Tanganyka,14986,3,10.7572740624,10.757274062434554,19.889719702168392
Chinde,21946,1,0.369161039937,0.3691610399365988,4.383380909258055
Miarinarivo,154583,1,0.221191941615,0.22119194161477448,2.878977241807936
Menchum,12494,1,0.367066352226,0.36706635222600864,3.1133195171120303
Bweru,40687,1,0.02604336755,0.02604336755000017,1.0538639771560339
Bukonjo,42206,4,0.0880193086559,0.08801930865588788,1.984143419788042
Barue,21872,1,0.498850360278,0.4988503602780639,4.175781255454977
Tomboco,4364,1,0.674552417222,0.6745524172218644,4.145345404333914
Mateur,39271,1,0.0427880475886,0.042788047588605556,1.108515568765905
Chama,65191,3,1.50010521245,1.5001052124510112,7.245127736158945
Amparafaravola,154510,1,0.393162480717,0.3931624807171129,4.524738580461698
Abu Hamad,37070,1,4.5155036067,4.515503606700008,10.265834114735448
Salcajá,64955,1,0.00141778566336,0.0014177856633619565,0.14453062479563208
Nyando,51373,1,0.11640811688,0.11640811687982583,2.722613712680454
Mousmare,65621,1,0.260769341959,0.26076934195944307,2.2958885881746216
Muidumbe,21843,1,0.17386841215,0.17386841215030222,2.2440397512956083
Noqui,4362,1,0.448051047486,0.4480510474856219,2.8543024770107897
Sel'a,15845,1,0.78506342686,0.7850634268597353,4.817814126183576
Kouritenga,154453,1,0.232823351163,0.23282335116254174,2.942868483249608
Burahya,28423,4,0.0886212970088,0.08862129700880716,2.623929006819751
Vihiga,51402,1,0.0456149150073,0.04561491500726756,1.4425035776126345
Ogooue-Letili,16368,1,0.158536748662,0.15853674866161785,2.184350728234525
Techiman North,190711,2,0.0319248362824,0.031924836282382595,1.0051361996968438
Erati,21890,1,0.476790879905,0.47679087990482666,4.396183751724005
Xudur,25661,1,0.442283744311,0.4422837443112518,3.286972868171802
Takelsa,39405,1,0.0246611763741,0.02466117637412407,0.7847015365261537
Hammam Sousse,39446,1,0.00200671339656,0.0020067133965607064,0.2922659130449034
Kalabo,65239,2,1.55423951141,1.554239511407457,5.824575980199096
Mlele,115117,1,2.42254466154,2.422544661539361,8.546461306978884
Salé,21813,1,0.0744193336619,0.07441933366190515,1.4645125906479752
Ouled Aissa,37644,1,0.387837257119,0.387837257119177,3.868854750668167
Longido,115121,4,0.658400853268,0.6584008532678489,4.554530842441544
Dokora,65455,2,0.023253562834,0.02325356283404736,0.6100208002417216
Narok,51388,1,1.22925197831,1.2292519783127875,6.689122708502861
Administrative unit not available,61280,1,0.000173637973644,0,0
Kinyinya,40689,1,0.0217361082217,0.021736108221664746,0.7917971978005732
Lekabi-Lewolo,16365,1,0.0667820635898,0.06678206358981975,1.275992441706964
El Menzah,39479,1,0.000954097671021,0.0009540976710212015,0.16407570132500265
Mazowe,33063,2,0.370460585144,0.37046058514381425,3.2987247951716685
Gulu Municipality,28404,1,0.00177870640518,0.001778706405176839,0.163587822670474
Poza Rica De Hidalgo,21204,1,0.0027431858418,0.0027431858417984426,0.22376268002448424
Mariana,8330,2,0.103204058883,0.10320405888297916,2.196010939562808
Gwembe,65229,2,0.342915918865,0.3429159188653863,2.748570498376489
Administrative unit not available,61275,4,0.00161953689575,0,0
Serere,28536,4,0.0670351574054,0.06703515740540279,1.2811172224824205
Administrative unit not available,18422,2,0.0386372170911,0,0
Kayonza,21984,1,0.157394846562,0.15739484656199942,1.8655836566272301
Maxixe,65250,1,0.0235303722669,0.023530372266859095,1.094474678892818
Buengas,4345,1,0.234070404335,0.23407040433492746,2.2409844909118273
Gatsibo,21978,1,0.129173804566,0.12917380456607686,2.2560510083095853
Casablanca,147343,1,0.081504374337,0.08150437433700804,2.0557860152271132
Mkoani,48465,4,0.0206074123434,0.02060741234337467,2.098096866295247
Kongwa,48394,1,0.323319978019,0.32331997801920975,2.961780196257285
Likoma,42172,1,0.0182262250702,0.01822622507020362,0.701043327041639
Kilombero,48443,4,1.11203298099,1.1120329809930725,9.623118196131866
Blantyre,19321,1,0.170585526003,0.17058552600253066,2.2698002956821974
Muruta,40636,1,0.011565007909,0.011565007908998866,0.48007571900679896
Lwemiyaga,28531,4,0.0641349282845,0.06413492828451496,1.2312544145070354
Donga - Mantung,12493,1,0.349257965346,0.34925796534579506,3.563762858140056
Administrative unit not available,15830,1,0.108509189788,0,0
Mpanda Urban,115118,2,0.0260269117495,0.026026911749546508,1.0335063166122793
Halton,12655,1,0.107924695353,0.10792469535322431,1.7841587589061834
Jerada,147353,1,1.01876592066,1.0187659206572868,5.1760050861980105
Nkayi,33092,3,0.450714376023,0.450714376022931,3.578226108483998
Ad Damazin,37037,1,0.82480003821,0.8248000382101046,5.6308161869286355
Settat,21806,1,0.931289327547,0.9312893275470254,5.6035266594487165
Soledad Atzompa,21219,1,0.00830552961726,0.008305529617264789,0.3594366267113379
Baleit,37121,2,0.943725654552,0.9437256545516489,5.2511714629835975
Figuig,21818,1,3.41635269274,3.416352692743948,9.835182924563039
Buyikwe,28510,4,0.117836740306,0.11783674030594134,1.7060496827059894
Sharg En Nile,37067,1,0.636237164342,0.6362371643421827,5.543362211545752
El Harrach,37751,1,0.000987122701927,0.000987122701927111,0.18235258549273844
Administrative unit not available,61222,2,0.000367969254607,0,0
Mufindi,115048,4,0.617055966987,0.6170559669871362,6.094079675313644
Djaatne,65445,2,0.0444632415574,0.044463241557396886,0.9546743863175151
West Pokot,51394,1,0.741211539959,0.7412115399588357,4.877573922293701
Kasempa,65223,3,1.80111956492,1.8011195649231797,6.701845418082949
Kiwaba N'zogi,4319,1,0.267468790844,0.26746879084372044,2.4741373686500996
Boulemane,21788,1,1.3554344279,1.3554344279018948,5.893794454684303
Morrumbene,21868,1,0.22784992554,0.22784992554047706,3.0839646907605913
Mogincual,21896,1,0.371144350797,0.371144350796906,3.514757613809042
Akobo,37051,1,1.09496639369,1.094966393689944,6.732235373045953
Garissa,51361,1,2.72446108303,2.7244610830307585,9.579760713953126
El Achour,37749,1,0.00112809449956,0.0011280944995597426,0.18291699441083825
Butambala,28499,4,0.0329552404287,0.03295524042872857,1.5811989308845262
Jaman North,190713,2,0.0720550585186,0.07205505851861624,1.6528394300463596
Chirumhanzu,33101,3,0.404573404837,0.40457340483681464,4.405453626679372
Dahlak,15846,1,0.0902570381099,0.09025703810994617,12.655790017364467
Biharamulo,115064,4,0.606996548304,0.6069965483035357,4.642630221511222
Mwenge,28428,4,0.190948011843,0.19094801184257731,2.4289961198546774
Dufferin,12646,2,0.168129952062,0.16812995206241388,1.8002157060495723
Douera,37747,1,0.00403701113947,0.0040370111394681715,0.4100126680766519
Padyere,28516,4,0.0814701041808,0.08147010418083638,1.62960549306528
Ibanda,28483,4,0.0783850114532,0.07838501145324996,2.092186596354541
Antsirabe I,154608,1,0.0114669306639,0.011466930663937737,0.5556453778987919
Mopeia,21956,1,0.652636404509,0.6526364045091825,4.628893877875211
Chililabombwe,65180,3,0.076861087,0.07686108699999221,1.7021629955260733
Wete,48463,1,0.0232570671422,0.023257067142166892,2.8801914320069986
Marsabit,51352,1,4.96079032704,4.960790327040046,10.283460619904693
Upper Denkyira East,190605,1,0.0410009482097,0.04100094820970299,1.5742438513992594
Trans Nzoia,51391,1,0.202098711247,0.20209871124677467,2.4641281157401456
Tain,190714,2,0.150006646708,0.15000664670806602,2.2018324373428073
Menzel Bourguiba,39272,1,0.012154050872,0.01215405087203331,0.6200508343515527
Jerissa,39339,1,0.0173862286714,0.017386228671438894,0.6916760070698815
Bamboutos,12502,1,0.0970397850506,0.09703978505055537,1.9652320917997024
Alaa,39308,1,0.0376458766219,0.03764587662185657,1.3405196704328965
Bazega,154461,2,0.328568358994,0.32856835899413056,3.630536357152263
Matheniko,28492,4,0.28486755637,0.28486755636968675,3.0235972355680105
Mbarali,115101,2,1.18503235822,1.1850323582181397,5.128259296414391
Sanmatenga,154456,1,0.775653799549,0.775653799549251,5.214876549930799
Bandundu,14959,1,0.0294604552504,0.029460455250367956,0.8065241864304482
Bas-Uele,14990,1,12.1087727076,12.10877270761853,25.205470507855992
Gondola,21873,1,0.495523398825,0.49552339882517965,3.879336019141491
Rubanda,28420,4,0.058814142115,0.05881414211497945,1.62666404605394
Nde,12508,1,0.124035509385,0.12403550938472421,2.2662130359274304
Halayeb,40771,1,3.98269357153,3.982693571527505,14.212867873013755
Benenitra,154540,1,0.385860981646,0.3858609816464963,3.993409112305125
North Al Jazeera,37030,1,0.549331252118,0.5493312521179621,3.4030424110200928
Sumbawanga Rural,115053,1,0.422630087853,0.4226300878526802,5.60920997253454
Ivohibe,154581,1,0.378760023918,0.37876002391779556,4.1305933774976475
Luwingu,65214,2,0.727671959289,0.7276719592887835,5.454396392628945
Kimba,190492,1,0.162572526335,0.16257252633549935,1.9376870416080827
Erute,28460,4,0.105165350155,0.10516535015450804,2.821252399667164
Chivi,33083,3,0.314011635785,0.3140116357848388,3.825539999588104
Administrative unit not available,61005,1,0.0134204763111,0,0
Tata,21827,1,2.40734942936,2.4073494293627924,9.253676434865413
Nyamasheke,21994,1,0.0984128865114,0.09841288651138527,1.7251394459219989
Mabayi,40607,1,0.0264926958537,0.02649269585370422,0.8496171660934339
Hamma Anassers,37756,1,0.000207662109732,0.00020766210973198593,0.09687280166905742
Jebrat Al Sheikh,37086,1,2.42883768716,2.4288376871575625,7.802059439418488
Chienge,65198,3,0.266791448447,0.26679144844684904,2.771251861541155
Mbon,190453,1,0.157542899522,0.15754289952199996,1.8032150465770609
Sheikan,37087,1,0.698471139072,0.6984711390721978,3.971785712547446
Keewatin,12639,1,99.9002548746,99.90025487459619,303.04130585121413
Monduli,115037,1,0.568122045932,0.5681220459324718,4.5701351706917634
Antsirabe II,154609,1,0.213167663905,0.21316766390523703,3.388747628694728
Kalaat El Andalous,39239,1,0.0193325781297,0.01933257812974766,1.077987391268293
Banda,190712,2,0.188759011059,0.18875901105872342,2.747380229285098
Gile,21947,1,0.7576942725,0.7576942725000863,5.148154691202486
Karary,37064,1,0.468408884638,0.46840888463751407,3.1357931076471086
Ocoyucan,20683,1,0.00647038230694,0.006470382306935459,0.3467832189192518
Ruhaama,28518,4,0.086214635686,0.08621463568603542,1.5452010262381404
Kalulushi,65182,3,0.0924955015499,0.09249550154990657,1.6334852631036247
Magharibi,48512,4,0.0177215066154,0.017721506615410988,0.9884825740494534
Ambatomainty,154585,1,0.403850407994,0.4038504079944278,4.414535596470797
Maua,21913,1,0.672944757499,0.6729447574989323,5.806894456550888
Mutarara,21943,1,0.539795655135,0.539795655135077,5.3351425965228785
Kiteto,48427,4,1.07110447457,1.0711044745684146,4.95172475260383
Anisio De Abreu,9684,1,0.0290840533109,0.029084053310869305,0.9095202870509679
Kawambwa,65199,3,0.759809718368,0.7598097183675133,4.783615009001179
Nosy-Varika,154615,1,0.331437218241,0.3314372182411943,4.020469123489488
Matobo,33099,3,0.630868429688,0.6308684296876241,4.90305642439319
Administrative unit not available,61281,4,0.00117385742859,0,0
Bugabira,40638,1,0.0196778676068,0.01967786760680672,0.6235945853897547
Mbozi,115088,2,0.317143240694,0.31714324069444744,2.83720549612807
Tonj,37129,2,0.982741003562,0.9827410035615411,5.5587611008750955
Melloulech,39355,1,0.0169062017079,0.01690620170790786,0.7216846887759489
Bor,37053,1,0.554758652906,0.5547586529063405,3.7642067814010858
Mufumbwe,65224,3,1.61105706844,1.611057068441212,7.584853757898912
Antanambao Manampontsy,154552,1,0.111787046551,0.11178704655092535,2.0909238060761686
Kakamega,51398,1,0.113312557754,0.1133125577540984,1.9642970658227252
Mai Aini,15853,1,0.0664545825549,0.06645458255488441,1.1706765164198905
Mbala,65215,2,0.72341661655,0.7234166165495387,5.533592998314789
Gomba,28501,4,0.136440141479,0.1364401414785697,2.362585096834423
Moundou/koutou,65616,2,0.0160517935116,0.01605179351158697,0.5481080115498235
